#16,0
饿了么订单 ＊＊＊＊＊＊＊,0
******,0
养生源粥店（邱山大街店）,1
- 已在线支付-,0
下单时间：01-28 09：36,0
备注：老板：请送给路上铲雪的人，,0
谢谢！,0
---用户 发起人1号．，．的篮子,0
皮蛋瘦肉粥,0
x15,0
150,0
其他费用,0
餐盒,0
x1,0
15,0
在线支付立减优惠,0
-11,0
配送费,0
2.50,0
已付,0
156.50,0
**********,0
#16,0
完＊＊＊＊＊＊＊＊＊＊＊,0
C饿了么,0
#,0
35,0
一品居黄焖鸡,1
下单时间：2021-10-20,0
19:18,0
备注：依据餐量提供餐具,0
黄焖牛肉丸子＋米饭［不辣］,0
x1 ¥22.50,0
其他费用,0
餐盒费,0
1,0
¥1.50,0
门店新客立减,0
x1¥-1.00,0
单品特价,0
x1¥-5.00,0
用户代金券,0
x1¥-18.00,0
已付,0
¥0.01,0
为保护顾客隐私，顾客地址已隐藏，,0
请使用饿了么商家端或者配送端查看,0
。,0
张＊＊,0
181****0228,0
收餐人 17031190547转755,0
（分机号,0
),0
17031190547转755,0
机,0
号）,0
，3小,0
时内有效；若无法拨通，,0
订单号发至10690510777，,0
请用短信将,0
将收到新,0
的联号：2183218343094318414,0
＊＊＊＊＃35完,0
火锅主题餐厅(泸沽湖大洛水村农村信用社旁店),1
粗茶淡饭餐厅(丽江束河古镇店),1
饵块食光(云南饵块专门店),1
十堂菌汤刀叉牛肉,1
尚品宫自助火锅(金凯店),1
五彩雪域藏餐馆,1
一尊牦牛(总店),1
敏珠拉姆藏餐,1
易记老地方餐厅,1
雪域藏家火锅(总店),1
扎西卡达藏餐,1
卡瓦博格藏餐吧,1
塔洛藏餐吧,1
母里达吉亨,1
马斌高原牦牛肉饭店,1
宏宏无烟石板烧烤,1
